C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS  
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0006997735,0003643432                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0006997779,0003643439                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0006997792,0003643497                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0006998027,0003643756                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0006998206,0003643821                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0006998760,0003643894                                            
A002,R051,02-03-04,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0006999013,0003643930                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0011225440,0001385281                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0011225467,0001385289                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0011225612,0001385306                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0011225921,0001385317                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0011226291,0001385328                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0011226575,0001385335                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0011226658,0001385336                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0011226676,0001385337                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0011226787,0001385352                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0011227067,0001385357                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0011227366,0001385368                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0011227584,0001385373                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0011227645,0001385374                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0011227678,0001385383                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0011227863,0001385408                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0011228067,0001385420                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0011228503,0001385426                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0011228689,0001385433                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0011228748,0001385434                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0011228810,0001385457                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0011229201,0001385506                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0011229517,0001385520                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0011230243,0001385536                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0011230591,0001385549                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0011230671,0001385551                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0011230716,0001385571                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0011231119,0001385615                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0011231444,0001385633                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0011232193,0001385649                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0011232576,0001385655                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0011232673,0001385656                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0011232732,0001385684                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0011233146,0001385730                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0011233435,0001385745                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0011234150,0001385759                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0011234553,0001385765                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0011234630,0001385765                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0011234687,0001385779                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0011235064,0001385839                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0011235367,0001385856                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0011236092,0001385880                                            
A002,R051,02-03-05,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0011236448,0001385890                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0008816961,0000496023                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0008816967,0000496023                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0008817055,0000496028                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0008817268,0000496030                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0008817564,0000496033                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0008817706,0000496036                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0008817760,0000496040                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0008817767,0000496041                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0008817821,0000496041                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0008817974,0000496044                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0008818161,0000496046                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0008818253,0000496046                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0008818281,0000496047                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0008818290,0000496048                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0008818392,0000496054                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0008818538,0000496055                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0008818864,0000496057                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0008818992,0000496057                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0008819022,0000496057                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0008819048,0000496058                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0008819390,0000496066                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0008819540,0000496070                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0008820167,0000496075                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0008820446,0000496081                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0008820474,0000496081                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0008820504,0000496081                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0008820922,0000496092                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0008821119,0000496095                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0008821798,0000496098                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0008822095,0000496100                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0008822135,0000496100                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0008822161,0000496100                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0008822553,0000496107                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0008822742,0000496107                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0008823375,0000496111                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0008823659,0000496115                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0008823698,0000496115                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0008823733,0000496117                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0008824076,0000496127                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0008824297,0000496130                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0008824905,0000496137                                            
A002,R051,02-03-06,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0008825154,0000496140                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0000000097,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-00,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0000000098,0000000000                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-05-01,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0000000000,0000000809                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/19/2019,03:00:00,REGULAR,0000055376,0000001390                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/19/2019,07:00:00,REGULAR,0000055383,0000001392                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/19/2019,11:00:00,REGULAR,0000055472,0000001396                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/19/2019,15:00:00,REGULAR,0000055663,0000001402                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/19/2019,19:00:00,REGULAR,0000055923,0000001412                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/19/2019,23:00:00,REGULAR,0000056055,0000001427                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/20/2019,03:00:00,REGULAR,0000056090,0000001430                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/20/2019,07:00:00,REGULAR,0000056096,0000001431                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/20/2019,11:00:00,REGULAR,0000056140,0000001434                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/20/2019,15:00:00,REGULAR,0000056293,0000001437                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/20/2019,19:00:00,REGULAR,0000056473,0000001444                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/20/2019,23:00:00,REGULAR,0000056572,0000001448                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/21/2019,03:00:00,REGULAR,0000056601,0000001449                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/21/2019,07:00:00,REGULAR,0000056613,0000001449                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/21/2019,11:00:00,REGULAR,0000056736,0000001449                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/21/2019,15:00:00,REGULAR,0000056896,0000001458                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/21/2019,19:00:00,REGULAR,0000057173,0000001462                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/21/2019,23:00:00,REGULAR,0000057289,0000001468                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/22/2019,03:00:00,REGULAR,0000057304,0000001469                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/22/2019,07:00:00,REGULAR,0000057329,0000001470                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/22/2019,11:00:00,REGULAR,0000057664,0000001474                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/22/2019,15:00:00,REGULAR,0000057862,0000001476                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/22/2019,19:00:00,REGULAR,0000058473,0000001487                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/22/2019,23:00:00,REGULAR,0000058711,0000001493                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/23/2019,03:00:00,REGULAR,0000058736,0000001494                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/23/2019,07:00:00,REGULAR,0000058762,0000001495                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/23/2019,11:00:00,REGULAR,0000059148,0000001500                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/23/2019,15:00:00,REGULAR,0000059368,0000001505                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/23/2019,19:00:00,REGULAR,0000059990,0000001511                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/23/2019,23:00:00,REGULAR,0000060219,0000001527                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/24/2019,03:00:00,REGULAR,0000060254,0000001529                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/24/2019,07:00:00,REGULAR,0000060284,0000001530                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/24/2019,11:00:00,REGULAR,0000060640,0000001532                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/24/2019,15:00:00,REGULAR,0000060813,0000001539                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/24/2019,19:00:00,REGULAR,0000061395,0000001548                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/24/2019,23:00:00,REGULAR,0000061621,0000001551                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/25/2019,03:00:00,REGULAR,0000061651,0000001553                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/25/2019,07:00:00,REGULAR,0000061673,0000001555                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/25/2019,11:00:00,REGULAR,0000062038,0000001559                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/25/2019,15:00:00,REGULAR,0000062286,0000001572                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/25/2019,19:00:00,REGULAR,0000062864,0000001582                                            
A002,R051,02-06-00,59 ST,NQR456W,BMT,01/25/2019,23:00:00,REGULAR,0000063089,0000001593
